5306,所以 进去 五天 是 很 开心 的 以前 我的 没有 什么 开 另外 星期五 是 很 relaz 就是 我 知道 进 完 我 我 放工 的 就是 会 家 就是 等 dinner 吃 哦 我们 出去 一些 romanticty 呢 很  这样 啦
5306,所以 进去 五天 是 很 开心 的 以前 我们 没有 什么 开 另外 星期五 是 很 relaz 就是 我 知道 进 完 我 我 放工 的 就是 会 家 就是 等 dinner 吃 哦 我们 出去 一些 romanticty 呢 很  这样 啊
5307,打 是 可以 动 吗
5307,打 是 可以 动 吗
5307,打 是 可以 动吗
5308,不对
5308,不对
5308,不对
5309,but then still all the same sport
5309,but then i still all the same spo
5309,but then still all the sames part
5310,my colleagn break graduate 
5310,my colleague brand graduate
5310,my colleagn break graduativ
5311,不同 不同 的 story 不 比如说 好像
5311,不同 不同 的 story 不 比如 说 好
5311,不同不同的story 不比比如说好像
5312,really but 你 有 一定 会 有 经过 一些 好吃 的 地方
5312,really but 你 有 一定 会 有 经过 一些 好吃 的 地方 吗
5312,really but 你 有 一定 会有 经过 一些 好吃 的 地方
5313,所以 我们 有 两 半 triple science
5313,所以 我们 有 两半 triple science
5313,所以 我们 有 两 半 trip percines
5314,当 你 pronounce 一个 vowel like 啊 的 时候
5314,当 你 pronounce 一个 vowel like ah 的 时候
5314,当 你 pronunce 一个 vowel like 啊 的 时候
5315,然后 过后 我们 就 讲 华语 咯
5315,然后 跟 我们 就 讲 华语 咯
5315,然后 过后 我们 就 讲 华语 l
5316,yeah as in when i went down
5316,yeah as in when i rent down
5316,yah as in when i went down
5317,都是 fail huh 那个 有 but 对 我 不可以 去 听 的话 就
5317,都是 fail huh 那个 有 but 对 我 不可 以 去 听 的话 
5317,都是 fail huh 那个 有 but 对 我 不可 以 去 听 了 话
5318,所以 啊 然后 他的 女朋友 每次 来 看 他的
5318,所以 啊 然后 他的 女朋友 每次 来看 他的
5318,所以 啊 然后 他的 女朋友 每次 来 看 他
5319,no i got things before but i will always be there on time
5319,no i got things before but i will always be there on time 
5319,no i got things before but i will always be very on time o
5320,那边的他们的钱很多
5320,那边 的 他们 的 钱 
5320,那边 的 他们的 钱 很
5321,oh no based on
5321,oh no based on
5321,oh new based on
5322,graduate 过后 听说 after i get my interest or what
5322,graduate 过后 因为 说 after i get my interest or what
5322,graduate 过后 因为 so after i get my interest or what
5323,hold the advication lo
5323,hold the aducation lor
5323,hall the aducation lor
5324,because muntil state in high one what then then 我 就 去 他的 家 住 啊
5324,because my until state in high one what then then 我 就 去 他的 家 住 
5324,because my until state in high one what then then 我 就 去 他的家 住 啊
5325,有 有
5325,有 有
5325,有有
5326,yeah socier areas quite good ah 因为 他 什么 n. r. the 有 所以 can go to like east west
5326,yeah socier areas quite good ah 因为 他 什么 n. r. the 有 所以 can go to like it's west
5326,yeah socier areas quite good ah 因为 他 什么 n. r. the 有 所以 can go to like east west
5327,althout a. m. d. 要倒也是有政府 recogn 他们 ah 因
5327,all though a. m. d. 要倒也是有政府 recogn 他们 a
5327,all though a. m. d. 要倒也是有政部 recogn 他们 a
5328,cheer th
5328,chelle a
5328,chellet 
5329,而且
5329,而且 
5329,而且
5330,然后 i am bus need to laugh the very sake should go 我
5330,然后 i am bus need to laugh the very sake should go o
5330,然后 i am bus need to laugh the very sake should goun
5331,they go down there's socialise in each other
5331,they go down there is socialise in each other
5331,they go down there is socialise in each other
5332,啊 不用 的 时候 还是 做 一直 在 s. e
5332,啊 不用 的 时候 还是 做 一直 在 s. n
5332,啊 不用 的 时候 还是 做 一直 的 as i
5333,no lah because i know i did very bad 你 这个 semester
5333,no lah because i know i did very bad 你 这个 samester
5333,no lah because i know i did very bad 你 这个 cemester
5334,就 feedback 这样 好像 真的 很 累 四个 全部 都 project 全部 content 很 h. v. mah
5334,就 free back 这样 好像 真的 很 累 四个 全部 都 project 全部 content 很 h. v. mah
5334,就 feedback 讲 好像 真的 很 累 四个 全部 都 project 全部 content 很 h. v. mah
5335,我是 听到 那时候 group assignment 我 讲 so excited 因为 这少 别人 帮 东西
5335,我是 听到 那时候 group assignment 我 讲 so excited 因为 这少 别人 帮 东西
5335,我是 听到 那时候 group assignment 我 讲 so excited 因为 这少 别人 帮 东西
5336,可是 他们 一定 是 有 (erm) school find like put a side for 他们的 final year pro
5336,可是 他们 一定 是 有 (erm) school fund like put a side for 他们的 final year pro
5336,可是 他们 一定 是 有 (erm) school find like put a side for 他们的 final you proj
5337,他是 time 要 gym why a. o.
5337,他是 time 要 gym why are
5337,他是 time 要 gym why are
5338,考不多
5338,考不多 
5338,考 不多
5339,就 不大 only
5339,就 带 only
5339,就 带 only
5340,那个 pul
5340,那个 pow
5340,那个 pou
5341,should got (er)
5341,should work (er
5341,should go ah (e
5342,okay 但是 啊 你 最 需要 的 东西 是 啊 experie
5342,okay 但是 啊 你 最 需要 的 东西 是 啊 active 
5342,okay 但是 啊 你 最 需要 的 东西 是 啊 activel
5343,找 很 sian
5343,找 很 sian
5343,找 很 sian
5344,but
5344,but 
5344,but-
5345,我是 觉得 有一个 mmm area 可以 improve 的 啊 at least 在 marpises ah 
5345,我是 觉得 有一个 mmm area 可以 improve 的 啊 at least 在 marpise 一样 虽
5345,我 是 觉得 有一个 mmm area 可以 improve 的 啊 at least 在 marpise 一样 
5346,maybe ah 公司 会 出 一点点 钱 to your c. p. f. account but s. p. f. cannot be touch until you really targed until s
5346,maybe ah 公司 会 出 一点点 钱 to your c. p. f. account but s. p. f. cannot be touch until you really talk your reac
5346,maybe ah 公司 会 出 一点点 钱 to your c. p. f. account but s. p. f. cannot be touch until you really targed until 十
5347,然后 有时候 我们 买 了 包片 平友 放 在家 里 有没有 去 吃 这样
5347,然后 有时候 我们 买 了 包片 平友 放在 家里 有没有 去 吃 这样
5347,然后 有时候 我们 买 了 包片 平友 放在家里 有没有 去 吃 这样
5348,它 讲 很 奇怪 的 东西 然后 我 就 叫 他 就 拍照 下来 如果 keybap 不平 的话 你 从 九十 读 跑 去 十
5348,它 讲 很 奇怪 的 东西 然后 我 就 叫 他 就 拍照 下来 如果 keybap 不平 的话 你 从 九十五 块 就 十五
5348,它 讲 很 奇怪 的 东西 然后 我 就 叫 他 就 拍照 下来 如果 keybap 不平 的话 你 从 九十五 块 就是 有
5349,哦 所以 要 跟着 muslem ah partiple ream much ah
5349,哦 所以 要 跟着 muslem ah partical ream much ah
5349,哦 所以 要 跟着 muslem ah partiple ream march a
5350,a. m. d. 不会 super 罢了 four post senver vie
5350,a. m. d. 不会 super 罢了 four post senver vee
5350,a. m. d. 不会 super 罢了 four post senver vew
5351,哦 好像 现在 packet 全部 拿 出来 compile 变成 一个 west
5351,哦 好像 现在 packet 全部 拿 出来 compound 变成 一个 west
5351,哦 好像 现在 packet 全部 拿 出来 compile 变成 一个 web
5352,more of educational trip
5352,more actucational trip
5352,mount aducational trip
5353,六 parents l
5353,六 parents w
5353,六 parents a
5354,mical
5354,micar
5354,mickl
5355,so run one 他 就有 两 um individuate interviews ah
5355,so run one 他 就有 两 um individuate in the views ah
5355,so run one 他 就有 两 um in the video interviews ah
5356,那个 auntie mah 是 carp out 的
5356,那个 aunty mah 是 carp out 的
5356,那个 auntie mah 是 carpout 的
5357,然后 serious emitating 他
5357,然后 serious emitating 她
5357,然后 serious imative thing 
5358,他们 没有 远 建 找 masa technology 进 不 这样 远 啊 你 不能 过 停 你 在 讲 说 我 以前 我们 做 那个 过 我 很 辛苦
5358,他们 没有 远 建 找 masa technology 进 不 这样 远 啊 你 不能 过 停 你 在 讲 说 我 以前 我们 做 那个 过 我 很 辛苦
5358,他们 没有 远 建 找 masa technology 进 不 这样 远 啊 你 不能 过 停 你 在 讲 说 我 以前 我们 做 那个 过后 很 辛苦
5359,anyway so
5359,anyway sho
5359,anyway so
5360,you know so fail to 那个 broad
5360,you know so fail to 那个 broad
5360,you know so fail to 那个 broad ah
5361,新加坡 就 变 哦 hong friends ah
5361,新加坡 就 变 了 hong friends ah
5361,新加坡 就 变 了 hong friends ah
5362,真的 很多 公司 已经 开始 了 做 madical instrument ah 那些 amestrude ah madical 的 areandy 
5362,真的 很多 公司 已经 开始 了 做 madical instrument ah 那些 amestrude ah madical 的 areany a
5362,真的 很多 公司 已经 开始 了 做 madical instrument ah 那些 amestrude ah madical 的 r. a. d.
5363,then then after the birth cool cool cool twenty day lah i don't k
5363,then then after the birth cool cool cool twenty day lah i don't c
5363,then then after the birth cool cool cool twenty day lah i don't w
5364,蛮 像 的
5364,蛮 强 的
5364,蛮 像的
5365,为什么 他 (呃) 台湾 的 englisa 这样 差 then 
5365,为什么 他 (er) 台湾 的 englisa 这样 差 then
5365,为什么 他 (呃) 台湾 的 english 会 这样 差 the
5366,yeah 要 在 ta
5366,yeah 要 再 打 
5366,yeah 要 在 大声
5367,没有 出国 啊 没有 时间
5367,没有 出国 啦 没有 时间
5367,没有 出国 啊 没有 时间 
5368,mm
5368,mm
5368,mm
5369,不要 有 印象 的 啊 stract 过
5369,不要 有 印象 的 啊 strad 过
5369,不要 有 运象 的 啊 stract 过
5370,hol
5370,hol
5370,hal
5371,so like very sumple 我 要
5371,so like very sunple 我 要
5371,so like friend sunple 我 
5372,so i suspect that actually 我 已经 忘记 很多 东西 啊
5372,so i suspect that actually 我 一定 忘记 很多 东西 啊
5372,so i suspect then actually 我 一定 忘记 很多 东西 啊
5373,ah it's very forming then after that ah 可能 那时 我 还 不知道 现在 转大 就 不过 他 用 这个 哇 比较 感觉 我 
5373,ah it's very forming then after that ah 可能 那时 我 还 不知道 我 现在 长大 就 不过 他 用 这个 哇 比较 感觉 
5373,ah it's very forming then after that ah 可能 那时 我 还 不知道 我 现在 长大 就 不过 他 用 这个 啊 比较 感觉 
5374,有 如果 有些 东西 咯 没有 这样 多 间 蛋 的 it is
5374,有 如果 有些 东西 咯 没有 这样 多 间 蛋 的 ivis
5374,有 如果 有些 东西 咯 没有 这样 多 间 蛋 的 evisu
5375,but 你 要 care 了 吗
5375,but 你的 care 的 吗
5375,but 你的 care 的 吗
5376,because i haven't 我 真的 没有 去 香过 hood who who do i want to trip with
5376,because i haven't 我 真的 没有 去 想过 hood who who do i want to trip with
5376,because i haven't 我 真的 没有 去 想 过 hood who who do i want to trip with
5377,然后 他 哪里 的 instamporate 是 eh eat 或者 是 十 八
5377,然后 他 哪里 的 instamporate 是 eh eat 或者 是 十  
5377,然后 她 哪里 的 instamporate 是 eh eat 或者 是 十 八
5378,唉 master in 我的 green 的 我 去 know 如果 经济 好 的话 我 就 出去 做
5378,唉 master in 我的 green 的 我 去 know 如果 经济 好的 话 我 就 出去 做
5378,唉 master in 我的 green 的 我 去 know 如果 经济 好的话 我 就 出去 做
5379,有 啦 他 part i think it compaciate cour
5379,有 啦 他 but i think it compaciate cours
5379,有 啦 他 part i think it compaciatile ca
5380,er
5380,er
5380,en
5381,不一样 有 body contact 这样子 啊 就 好像 是 给 他 add sam
5381,不一样 有 body contact 这样 子 啊 就 好像 是 给 他 add sa
5381,不一样 有 body contact 这样 子 啊 就 好像 是 给 他 add 一些
5382,就 好
5382,就好
5382,就是 
5383,但是 还是 有 那种 t. m. time 没有 没有 什么 看到 那种 高 楼 这样 的 然后 他 另外 一个 是 真的 是 
5383,但是 还是 有 那种 t. m. time 没有 没有 什么 看到 那种 高 楼 这样 的 然后 还 另外 一个 是 真的 是 
5383,但是 还是 有 那种 t. m. time 没有 没有 什么 看到 那种 高 楼 这样 的 然后 还有 另外 一个 是 真的 是
5384,她 m. p. s. m. v. ah 他 不可能 
5384,她 m. p. s. n. v. ah 他 不可能 
5384,她 m. p. 就是 m. v. ah 他 不可能 
5385,对 啊 这样 贵 你 没有 钱 啦
5385,对 啊 这样 贵 没有 钱 啦
5385,对 啊 这样 贵 你 没有 钱 啊
5386,他 不是 算 两个 word
5386,他 不是 算 两个 问
5386,他 不是 算 两个 word
5387,ah 给 我们 一个 很好 的 good start to the whole undergrad life h
5387,ah 给 我们 一个 很好 的 good start to the whole undergrad life l
5387,ah 给 我们 一个 很好 的 good start to the whole until grad life 
5388,oh actually for meaub
5388,orh actually for meau
5388,orh actually for me a
5389,所以 那时 候 是 french 的 时候 就是 有 这个 问题 咯 就是 second words lor
5389,所以 那时 候 是 french 的 时候 就是 有 这个 问题 咯 就是 second words loh
5389,所以 那 时候 是 french 的 时候 就是 有 这个 问题 咯 就是 second words lor
5390,so 不一样 啊 他 不会 到 他 会 比较 容易 给 malaysia 比较
5390,so 不一样 啊 他 不会 到 他 会 比较 容易 一点 malaysia 比
5390,so 不一样 啊 他 不会 到 他 会 比较 容易 一点 malaysia b
5391,假如 是 讲 给 training ah 因为 我们 不是 under 真正 的 英天 我们 是 outs
5391,假如 是 讲 给 training lah 因为 我们 不是 under 真正 的 英天 我们 austr
5391,假如 是 讲 给 training lah 因为 我们 不是 under 真正 的 英天 我们 是 out
5392,family club 
5392,fan club ah
5392,family cluck
5393,i think stat one shoe was something like
5393,i think stat one should was something li
5393,i think stat one should was something la
5394,(erm) 一下 个 holiday oh holiday in talking about h
5394,(erm) 一下 的 holiday oh holiday in talking about h
5394,(erm) 一下 个 holiday oh holiday in talking about h
5395,yeah 我的 find 是 but my father like a lot be 去 gevel
5395,yeah 我的 find 是 but my father like a lot be 去 gerba
5395,yeah 我的 find 是 but my father like a lot be chee ge
5396,grades as in the standard around there one ah like
5396,grades as in the standard around there one ah like
5396,grades as in the standard around there one ah
5397,跟 我 就 去 看 下面 那些 comments mah 你 不知道 因为 我 就 看 u. u.
5397,跟 我 就 去 看 下面 那些 comments 吗 你 不知道 因为 我 再 看 u. u.
5397,跟 我 就 去 看 下面 那些 comments 吗 你 不知道 因为 我 就 看 u. u.
5398,then they strated you to 
5398,then they strated you too
5398,then they strated you two
5399,but you are naving which actually laung 
5399,but you are naving which actually launda
5399,but you are naving which actually lang p
5400,蛮 蛮
5400,蛮 慢
5400,蛮 满
5401,哈 啊 啊 
5401,哈 啊 啊 
5401,哈 啊 啊
5402,要一定的就说会有一定的不一样的东西
5402,要 一定的 就说 会有 一定的 不一样
5402,要 一定的 就说 会 有 一定的 不一
5403,只是 我们 现在 maybe j. t. manager 给 我们 去 supercent 是 看 prom chaco and phosil
5403,只是 我们 现在 maybe j. t. manager 给 我们 去 supercent 是 compromn choco and phosil
5403,只是 我们 现在 maybe j. t. manager 给 我们 去 supercent 是 compromn chaco and phosil
5404,对 mah and i am not ca
5404,对 吗 and i am not call
5404,对 mah and i'm not cal
5405,就 贵 了
5405,就 贵 了
5405,就 贵 了
5406,then this triple you too 
5406,then listuated you too ma
5406,then this triple you to m
5407,为什么 因为 ameasune 那么 时候 这个 需要 这样 大姐 then 就有 两个 canteen
5407,为什么 因为 ameasune 那么 时候 这个 需要 这样 大件 then 就有 两个 canteen
5407,为什么 因为 ameasune 那么 时候 这个 需要 这样 大姐 then 就 两个 canteen 
5408,as in 如果 都 不懂 as in ah you are 
5408,as in 如果 都 不懂 as in i all food 
5408,as in 如果 都 不懂 as in 哎哟 不懂 嘞
5409,yeah ah boass yeah y
5409,yeah ah boss yeah ye
5409,yeah ah boass yeah
5410,last time i will member quite care 他的 face 的 then hor 从 后面 咯
5410,last time i will member quite care 他的 face 的 then hor hor 从后面 咯
5410,last time i will member quite care 他的 face 的 then hor 从后面 咯
5411,i have that it's right netts to nanyang all the
5411,i have that it's right netts to nanyang all the
5411,i have that it's right netts to 难 这样 all the
5412,有没有想到啊 还是 miss call 的 are 没有 是 这样 那样 那些
5412,有没有想到啊 还是 miss call 的 area 没有 是 这样 那样 那样
5412,有没有想到啊 还是 miss call 的 area 没有 是 这样 那样 那样
5413,ah he sister how one (er
5413,ah he sister how one 那个 
5413,ah he sister how want (e
5414,then people who is a bit find around neaduate all 很 累
5414,then people who is a bit find around neaduate all hel
5414,then people who is a bit find around neaduate or 很 累 
5415,yeah but the test 比较 贵 啊 cause got instraren
5415,yeah but the test 比较 贵 啊 cause got instraria
5415,yeah but the test 比较 贵 啊 cause got instruati
5416,before new year 只是 有 那种 you know something will have and offer right then sometimes marker in my d
5416,before new year 只是 有 那种 you know something will have and offer right then sometimes my marked my t
5416,before new year 只是 有 那种 you know something will have and offer right then sometimes my marked my m
5417,yeah
5417,yeah 
5417,yah
5418,哈
5418,哈
5418,哈
5419,啊 他们的 petten 就用 windows experient 那个 programming
5419,啊 他们的 pettern 就用 windows experient 那个 programming
5419,啊 他们的 petten 就用 windows experient 那个 programming
5420,ah more that got all these blacks there also
5420,ah more that got all these blecks there also
5420,ah more that got all this blecks there also
5421,对 我 不可 以 太 five and 我 真的 不会 因为 我
5421,对 我 不可 以 太 five eh 我 真的 不会 因为 我
5421,对 我 不可 以 太 five and 我 真的 不会 因为
5422,no way that she's eleven need a
5422,no way that she's eleven need o
5422,no way that she's eleven you ar
5423,因为 有 看到 depended 那些
5423,因为 有 看到 dectendard 
5423,因为 有 看到 你的 pended 那
5424,我在 k. l. 的时候 住在 啊 compart
5424,我在 k. l. 的时候 住在 啊 gompak
5424,我在 k. l. 的时候 住在 啊 gombak
5425,then 就是 那个 时候 他 在 它 最 depress 的 时候 他 就 把 它的 啊
5425,then 就是 那个 时候 他在 它 最 depress 的 时候 他 就 把 它的 啊
5425,then 就是 那个 时候 他在 他 最 depress 的 时候 他 就 把 它的 啊
5426,mah
5426,ma
5426,mm
5427,你 看 有 一张 照片 找 好 笑 咯 我 跟 我 朋友 hall
5427,你 看 有 一张 照片 找 好 笑 咯 我 跟我 朋友 hall
5427,你 看 有 一张 照片 照 好 笑 咯 我 跟我 朋友 hall
5428,hop 做 哇 他 不会 记 了
5428,hop 做 哇 他 不会 记 了
5428,hop 做 哇 他 不会 记 了
5429,exchange liter 有 来 觉得 这样 有 海 的 地方 就 
5429,exchanging like little 有 啦 觉得 这样 有 海
5429,exchanging like little 有 啦 觉得 这样 有 还
5430,then 第二 个 catheli
5430,then 第二个 cathelis
5430,then 第二个 cattegur
5431,哦 没有 因为 他们 是 已经 包 好好 的
5431,哦 没有 因为 他们 是 已经 包 好好 的
5431,哦 没有 因为 他们 是 已经 包 好 好 的
5432,因为 那个 科目 e. z. m
5432,因为 你 一个 科目 e. z.
5432,因为 那个 科目 ezyma
5433,oh go one is like you go and the long period like
5433,oh got one is like you go and the long period like
5433,oh got one is like you go on the long period like
5434,as long as we believe in happed 我们 就 应该 新 蛮 一
5434,as long as we believe in happed 我们 就 应该 心 蛮 一
5434,as long as actually vive in add 我们 就 应该 心 蛮 一
5435,但 permanent permanent ah
5435,但 permanent permanent 的
5435,但 permanent permanent 的
5436,common engine 全部 都有
5436,common enging 全部 都有
5436,common engine 全部 都 有
5437,where's then i go in or (er) cattering there's tall to funny leh and then aft
5437,where's then i go in or (er) cattering there's tall to funny like and then af
5437,where's then i go in or (er) cattering there's tall to funny leh anya the the
5438,like you are sitty hours 这样 多 人 then you don't even know as in every one in there lah too many people already
5438,like you are sittie hours 这样 多 人 then you don't even know as in every one in there lah too many people already
5438,like you are sitty hours 这样 多 人 then you don't even know as in every one in there lah too many people already
5439,熟 其 他的 东西 就 (erm) i think singapore taste better ah singapore
5439,熟 其 他的 东西 就 (erm) i think singapore taste better singapore
5439,熟 其他 的 东西 就 (erm) i think singapore taste better ah singapore
5440,my nine to eight the 那个 peanut 的
5440,my nine to eight the 那个 pena 的 还
5440,my nine to eight the 那个 penad 的 
5441,yah 我 我 就 觉得 如果 你 去 u. k. hall u. s. 应该 因为 我 没有 go experience lah to get expose to like (er) western culture and all tha
5441,yah 我 我 就 觉得 如果 你 去 u. k. hall u. s. 应该 因为 我 没有 go experience lah to get exposed to like er western culture and all that
5441,yah 我 我 就 觉得 如果 你 去 u. k. hall u. s. 应该 因为 我 没有 go experience lah to get exposed to like (er) western culture and all th
5442,很 only all them
5442,很 only all the t
5442,很 only all that 
5443,ah 那种 时候 你 开 的 时候 我们 现在 会 继续 也是
5443,ah 那种 时候 你 开 的 时候 我们 现在 回去 去 也是
5443,ah 那种 时候 你 开 的 时候 我们 现在 会 g. 就.
5444,r. starting 那个 space ah 是 还有 很多 东西 我 都 不是 很 动 哦 因为 而且 我的 arter ray 的 时候 
5444,r. starting 那个 space ah 是 还有 很多 东西 我 都 不是 很 动 哦 因为 而且 我的 arther ray 的 时候
5444,r. starting 那个 space ah 是 还有 很多 东西 我 都 不是 很 动 哦 因为 而且 我的 arther craiter 
5445,mmm 那边 多数 是 industrial 吧
5445,mm 那边 多数 是 industrial 吧
5445,mm 那边 多数 是 industrial 吧
5446,它的 word 还 被 halfward they got the 学生 啊 拿来 做 
5446,它的 word 还 被 halfward they got the 学生 啊 那 来 做
5446,它的 word 还 被 halfward they got the serious so
5447,but (er) if so not quite interested then 会 like
5447,but (er) it's so not quite interested then 会 lik
5447,but (er) it's so not quite interested then 推来
5448,啊 有一个 就是 有 一个 modules open pool eh 就是 那个 business lor 就是 要 写 好像 learn 问
5448,啊 有一个 就是 有 一个 modules open 不来 就是 那个 business lor 就是 要些 好像 learn 问 这样
5448,啊 有一个 就是 有一个 modules open pool eh 就是 那个 business lor 就是 要些 好像 learn 问 这
5449,就是 桌子 infrench right the table is a fact (er) it's a female
5449,就是 桌子 infrench right the table is a fact er it's a female
5449,就是 桌子 infrench right the table it's a fact er it's a female
5450,okay
5450,okay 
5450,ok me
5451,can't
5451,could
5451,cou s
5452,有 卖 包 canteen canteen a. 有 卖 包 可是 他的 po
5452,有 卖 包 canteen canteen a. 有 卖 报 可是 他的 po
5452,有 卖 包 canteen canteen a. 有 卖 包 可是 它的 po
5453,然后 就 哦 他 就 放 你 差 那个 你 可以 选择 要 hall 一个 还是 要 cream 的 嘛 然后 所以 我们 就 会 用 华语 的话 然后 所以 我们 就 选 greement loh 然后 他 就 派 你 tool 我 选 的 是 meal
5453,然后 就 哦 他 就 放 你 差 那个 你 可以 选择 要 hall 一个 还是 要 cream 的 嘛 然后 所以 我们 就 会 用 华语 的话 然后 所以 我们 就 选 greement loh 然后 他 就 派 你 tool 我 选 的 是 meal
5453,然后 就 哦 他 就 放 你 差 那个 你 可以 选择 要 hall 一个 还是 要 cream 的 嘛 然后 所以 我们 就 会 用 华语 的话 然后 所以 我们 就 选 greement loh 然后 他 就 派 你 tool 我 选 的 是 没有
5454,比较 忙 了 一些 所以 i wasn't really feed to
5454,比较 忙 了 一些 所以 ah wasn't really feed t
5454,比较 忙 了 一些 所以 i wasn't really feel to
5455,then they a
5455,then they h
5455,then yeah
5456,我 这个 做 basia 我 讲 说 okay 现在 我 没有 钱 了 我 没有 scrust 了 你 pay 我 lah 哦 不要 做 有 raca
5456,我 这个 做 basia 我 讲 说 okay 现在 我 没有 钱 了 我 没有 scrustion ah 你 pay 我 lah 哦 不要 做 有 raca
5456,我 这个 做 basia 我 讲 说 okay 现在 我 没有 钱 了 我 没有 scrustion ah 你 pay 我 lah 哦 不要 做 uraca
5457,人家 他 要 讲 说 (呃) why are you so immostrnal in the afterno
5457,人家 他 要 讲 说 (呃) why are you so immostrnal in the afterno
5457,人家 他 要 讲 说 (呃) why are you so immostrnal in the afternd
5458,另外 一个 是 particity
5458,另外 一个 是 parpicity
5458,另外 一个 是 publicity
5459,very but also saven all eh 全部 一样 eh
5459,very but also saven all eh 全部 一样 eh
5459,very but also save all eh 全部 一样 eh
5460,no month last why n
5460,no month last mine 
5460,no month noush mine
5461,真的 是 它的 injust 不过 它 需要 很多 照片 啊 所以 他 打 排 到 很 差 的 时候 有 wardisties dist lah company out leadure
5461,真的 是 它的 injust 不过 它 需要 很多 照片 啊 所以 他 打 排 到 很 差 的 时候 有 wardisties dist lah company out leadust
5461,真的 是 它的 injust 不过 它 需要 很多 照片 啊 所以 他 打 排 到 很 差 的 时候 有 wardisties dist lah company out leadurt
5462,就 就 一次 然后 还有 的话 就 as in 你 还有 j. c. friend
5462,就 就 一次 然后 还有 的话 就 as in 你 还有 J. C. friend
5462,就 就 一次 然后 还有 的话 就 as in 你 还有 j. c. friend
5463,因为 你 一定 是 因为 有 它 不同 的 calculation 是 decated for 不同 的 pretu
5463,因为 你 一定 是 因为 有 它 不同 的 calculation 是 decated for 不同 的 presu
5463,因为 你 一定 是 因为 有 它 不同 的 calculation 是 depected for 不同 的 pret
5464,it now and to wake up like to one of a lear and travel down to the west cast time liffing the east
5464,it now and to wake up like to one of a lear and travel down to the west cast time liffing this is
5464,it now and to wake up like to one of a lear and travel down to the west cast time liffinithe east
5465,那个 original 你 你的 test image 跟 你的 compared 的 image 两个 半 进去 就 没有 两个 results 
5465,那个 original 你 你的 test image 跟 你的 compared 的 image 两个 班 进去 就 没有 两个 results 
5465,那个 original 你 你的 test image 跟 你的 compared 的 image 两个 班 进去 就有 两个 results 出来
5466,then after that you are how still go like starting after that is suddenly go on the comma
5466,then after that you are how still go like starting after that is suddenly go on the comm ah
5466,then after that you are how still go like starting after that is suddenly go and the comm ah
5467,hum
5467,hum
5467,hmm
5468,因为 我的 那个 excon hall 还是 比较 容易 找
5468,因为 我的 那个 excon hall 是 还是 比较 容易 
5468,因为 我的 那个 excon hall 是 还 只 比较 容易
5469,就 i don't think i don't want is going on normally so sing all
5469,就 i don't think i don't want is going on normally so sing all
5469,就 i don't think i don't want is going all not mates as in oh
5470,yah it was funny calls ah last time we had the first three months thing so (erm)
5470,yeah it was funny calls ah last time we had the first three months thing so (erm
5470,yeah it was funny course ah last time we had the first three months thing so (er
5471,then train chinese 是 讲 他 看 什么 韩国 戏 啊
5471,then train chinese 是 讲 他 看 什么 韩国 西亚
5471,then train chinese 是 这样 他 看 什么 韩国 西亚
5472,七十三十这样子就够了 that's why 他们就有这样子的 poly 就走这样子的 poly serior 他们可以这样给他们的 tempan loh
5472,七十三十这样子就够了 that's why 他们就有这样子的 poly 就走这样子的 poly serior 他们可以这样给他们的 tempan loh
5472,七十三十这样子就够了 that's why 他们就有这样子的 poly 就走这样子的 poly serior 他们可以这样给他们的 tempan loh
5473,salouter 都不用说不用人走一张一张一起看全部用softwarpy 进就software 看了而且
5473,salouter 都不用说不用人走一张一张去看全部用softwarpy 进就software 看了而且
5473,salouter 都不用说不用人走一张一张一起看全部用softwarpy 进就software看了而且
5474,right carents as cative one more 
5474,right carent as cative one nor 好像
5474,right carents as cative one nor 好
5475,全部 的 字动 啊
5475,全部 人 吃 动 啊
5475,全部 都 知动 啊
5476,but yes it's over 真的 是 m. a. f. 拿 完 我 只是 wah like n
5476,but yes it's over 真的 是 m. a. f. 拿 完 我 只是 wah line n
5476,but yes it's over 真的 是 m. a. f. 拿 完 我 只是 哇 line nel
5477,waver 会 foo
5477,wavel 会 foo
5477,wavel 会 foo
5478,就 没有 我们 是 korea 的 一天 五十 我 看到 是 这些 你 诶 他 讲 什么 看到 我们 的
5478,就 没有 我们 是 korea 的 一天 五十 我 看到 是 这些 你 诶 他 讲 什么 看到 我 没有 用 
5478,就 没有 我们 是 korea 的 一天 五十 我 看到 是 这些 你 诶 他 讲 什么 看到 我 没有 忘了
5479,我觉得 如果 是 你 讲话 了 可是 什么 东西 写 所以 你 讲 我 你 问 我 老师 then
5479,我觉得 如果 是 你 讲话 了 可是 什么 东西 写 所以 你 讲 我 你 问 我 老师 连
5479,我觉得 如果 是 你 讲话 了 可是 什么 东西 写 所以 你 讲 我 你 不懂 我 老师 the
5480,我 觉得 grade 过 中 东西 也是 很 看
5480,我 觉得 grade 过 中 东西 也是 很 看
5480,我 觉得 grade 过 中 东西 很 看
5481,en yah i am and so you wah i very very for thing in folly to click
5481,en yah i am and so you wah i very very proting in folly to click e
5481,en yah i am and so you wah i vern very proting in folly to click e
5482,你 家 是 等 你 我 家 了 like 二十 个 三十 个 unix 这样
5482,你 家 是 等 你 我 家 了 like 二十 个 三十 个 unit 这样
5482,你 觉得 是 等 你 我 家 了 like 二十 个 三十 个 unit 这样
5483,新的 东西
5483,新的 同事
