1505,only play bad winter i take
1505,only play bad winter i tain te
1506,他是 我 as p. a. m. s. camp
1506,他 是 我 as p. a. m. s. cam
1507,i didn't have for all the phone but because nokia lah a lot of the officute right so 他 有
1507,i didn't have for all the phone but because nokia lah a lot of the officute right so 她 有
1508,哇 对 他们 会
1508,哇 对 他们 会
1509,三有月有有有有 但是好像大概给一千块啊mmm
1509,三有月有有有有 但是好像大概给一千块啊 mmm
1510,因为 比较 大概 有 做 in 然
1510,因为 比较 大概 有 做 in a
1511,mm
1511,mm
1512,那边 的话 大房 五百 咯 啊 小房 大概 五百五 小房 拜三 百 变成 是 一 五 零
1512,那边 的话 大房 五百 咯 啊 小房 大概 五百五 小房 拜三 百 变成 是 一 五零
1513,我 i think i think they they they change and you are centred to be grade
1513,我 i think i think they they they change and you are centred to pregiod
1514,但是 我 let's wall let sing or not come com en yeah 
1514,但是 我 let's wall let sing or not come com en ya co
1515,the two year of the mooting 为什么 会 给 然后 他 flow 听 就是说 好不要 (呃) 不要 让 他 太 熟到 why like 印术 lin
1515,the two year of the mooting 为什么 会 给 然后 他 flow 听 就是说 好不要 (呃) 不要 让 他 太 熟到 why like 印术 lan
1516,我 其实
1516,我 也 是
1517,啊 panted loh 就唱 然后 
1517,啊 panted loh 就唱 那 几
1518,你 的 semester 你 还 会 要 住 hall 吗
1518,你 的 semester 你 还 会 要 住 hall 嘛
1519,got got
1519,got goi
1520,no 我的 朋友 飞到 北京 right jo
1520,no 我的 朋友 飞到 北杰 right jo
1521,他们 不知道 你 那 就 看 的 时候 我 就 觉得
1521,他们 不知道 你 那 就 看 的 时候 我 就 觉得
1522,then 看到 整天 好像 不多 声 cannot geouand 到 完 咯
1522,then 看到 整天 好像 不多 声 cannot geouand 到 完 了
1523,已经 黄 啊 黄色 的话 这样 刚刚 看 thre
1523,已经 黄 啊 黄色 的话 这样 刚刚 看 swil
1524,可是 他 grabma 有点 怪 我 就 帮 他
1524,可是 他 grabma 有点 怪 我 就 帮 她
1525,啊 后 六个 女生 而已
1525,啊 hor 六个女生而已
1526,oh 什么
1526,oh 什么
1527,dusting to be a friend orh 
1527,dousting to be a friend orh
1528,was singing ah go lor that some we have to bo banked 
1528,was singing ah go lor that some we have to bo banker
1529,mm i am four 我的 case is not accidious until 我 需要 去 consult 找 一些 melico 啦 也不 是 说 那些
1529,mm i am four 我的 case is not accidious until 我 需要 去 consult 找 一些 melico 啦 也不 是 说 那些
1530,(emm) i think 我 会 选择 住 在 以前 比较 frue and easy 的 country like at they cation sister 没
1530,(emm) i think 我 会 选择 住 在 以前 比较 frue and easy 的 country like at they cation system 没
1531,不用 啊 我 给 我们 住了 一个 mini band then 有一个 好像 个 
1531,不用 啊 因为 我们 住了 一个 mini band then 有一个 好像 个 岛
1532,carry of wear 老师 很 两部 气 orh eh 他们 还 做 bill 我们 快 了 我们 上去 什么 很 car 几 cluble autit o们 tak
1532,carry of wear 老师 很 两部 气 orh eh 他们 还 做 bill 我们 快 了 我们 上去 什么 很 car 几 cluble autit of the
1533,就是 你 不能 去 问 别人 因为 别人 的 情况 跟 不一样
1533,就是 你 不能 去 问 别人 因为 别人 的 情况 跟 不一样
1534,then 过后 最后 你 会 我 最 申气 的 是什么
1534,then 过后 最后 你 会 我 最 申气 的 是 什
1535,啊
1535,啊
1536,mm and then 你 你 去 看 可是 你 去 support match 你 每次 看到 就是 那 几 张 then 就 那 几百 钟 then 就是 not ch
1536,mm and then 你 你 去 看 可是 你 去 support match 你 每次 看到 就是 那 几 张 then 就 那 几百 钟 then 就是 notica
1537,因为
1537,因为
1538,啊 会
1538,啊 会
1539,within other compared the enough three things one 
1539,within other compared the enough three thing 三次
1540,last time 我 现在 从 那样 newchnee 的
1540,last time 我 现在 从 那样 newchnee fr
1541,下 到
1541,下来 啊
1542,then this 他的 yeah or different color 的 啊
1542,then this 他的 yeah or different color 的
1543,嗯 rebrio so 啊在那个啊receatch的时候我要 test 看怎样的concentration of n. t. body
1543,嗯 rebrio so 啊在那个啊receatch的时候我要 test 看怎样的concentration of n. t. body
1544,(er) expectation is drank holidays like 
1544,(er) expectation is drank holidays lah 早
1545,that's why we crain a reaching when (er) the pace is quit
1545,that's why we crain a reaching when (er) the pay is it's 
1546,哦 (呃) 因为 他 就 scops 在 应该 朋友 的 房间 then 因为 现在 可是 apply ligious 
1546,哦 (呃) 因为 他 就 scops 在 应该 朋友 的 房间 then 因为 现在 可是 apply ligersqu
1547,回来找着 part time 是 喝自己 咯 比较 free
1547,回来找着 part times 是 喝自己 咯 比较 fre
1548,啊 but 我是 开始 initiate 那个 哦 那个 东西 咯 我 可以 说 到 我 做 这个 你 这个 inservate 有 很好 的 一个 东西 这样 那么 
1548,啊 but 我 开始 initiate 那个 哦 那个 东西 咯 我 可以 说 到 我 做 这个 你 这个 inservate 有 很好 的 一个 东西 这样 那么 (
1549,yeah 对 then
1549,ya 对 then
1550,那里 就 等到 from six 要 上来 槟城 之前 我 就有 一点 钱 就 可以 去 写 了 然后
1550,那里 就 等到 from six 要 上来 槟城 之前 我 就有 一点 钱 就可以 去 写 了 然后
1551,then 那种 你 会 教 不是 很 奇怪
1551,then 那种 你 会 叫 不是 很 奇怪
1552,我 不 跳血 啊 hokkee 就 睡将 playing go online shopping 这样 
1552,我 不 跳血 啊 hokkee 就 睡将 playing go online shopping 讲 t
1553,而且 我们 就 半年 要 走来 那时 候 总海 到 我 自己 就 半年
1553,而且 我们 就 半年 要 走来 那时 候 总海 到 我 自己 就 半年
1554,然后 又 已经 lost 了 那个 啊 黄功 咯 有 人 有 的 那个 味道 啊
1554,然后 因为 已经 lost 掉 那个 啊 黄功 咯 有 人 有 的 那个 味道 啊
1555,因为他的interpace 很stand that 而且
1555,因为他的interpace 很standard 而且
1556,then (erm) 有 一个 时候 他 就 做到 很 辛苦 我 妈妈 也是 在 讲 说 我 也 不是 你 做 很 很 辛苦 诶
1556,then (erm) 有 一个 时候 他 就 做到 很 辛苦 我 妈妈 也是 在 讲 说 我 也 不是 你 做 很 很 since
1557,so we are like just too stocks away
1557,so we are like just too stocks alwa
1558,recide 这个 boody 只有 看
1558,recide 这个 bood re 只有
1559,because it's like even though my lake paint 我 还是 会 去 我 就 下来 打 了 蛮 久 这样 
1559,because it's like even though my lake paint 我 还是 会 去 我 就 下来 打 了 蛮 久 这样
1560,我 知道 你 pressure rep
1560,我 知道 你 pression rep
1561,嗯 coming you around th
1561,嗯 coming your ond then
1562,i think they really 有 like cause and stress you
1562,i think they really 有 like cause and stress you
1563,you don't know sim not normal 就是
1563,you don't know sim not normal ju
1564,做说 你 说 的 方式 是 最近 营养 啦 然后 就
1564,做说 你 说 的 方式 是 最近 营养 啦 啊 就是
1565,part mail approver from the areaging count
1565,part mail approver from the arriging count
1566,fassed 那种 那个 东西 啊 然后 因为 我们 也是 才 用 
1566,fast 先到 那个 东西 啊 然后 因为 我们 也是 才 用 不久
1567,oh ya you are need good you are ice t
1567,oh ya you are need good your ice to t
1568,then that's what 因为 我 觉得 say face out 你 做了 hor 你 有一个 interact copy online copy then 那个 是 
1568,then that's what 因为 我 觉得 say face 到 你 做了 啊 你 有一个 interact copy online copy then 那个 是 你 直接
1569,说 你是 如果 是 red inter har 啊 就算 是 fail 华语 也是 arashi 如果 有
1569,说 你是 如果 是 red inter har 啊 就算 是 fail 华语 也是 arashi 如果 因
1570,我 以前 是 study in plus 所以 secondary
1570,我 以前 是 study in plus 所以 secondary
1571,对 啊 then okay lah yeah huh then thing this year exam two of never that then year three three three t
1571,对 啊 then okay lah yeah huh then thing this year exam two of never that then year three three thing t
1572,cause 我 很多 friends 因为 i. t. c. 从来 他们 其实 也
1572,cause 我 很多 friends 因为 i. t. c. 从来 他们 其实 也
1573,我 我 最 久 的 是 j. s. two
1573,我 就 觉得 是 j. s. two
1574,i'm be bottic job lor like 就是 in i 
1574,i'm be bottic job lor like 就是 i can
1575,we are even the one of the want the the the bellot then you will head
1575,we are even the one of the want the the the bellot then you will head
1576,but maybe it's because it's not very fee it's like only like which is thin two twenty story high
1576,but maybe it's because it's not very fee it's like only like which is thin two twenty story high
1577,you will want sure most sports 已经 这样 了 shor in h
1577,you will want sure most sports 已经 这样 了 shor in m
1578,平祝 要 工 了 如果 那个 车 就会 拼 嘛 然后 有 一次 我们 就
1578,平祝 要 工 了 如果 那个 车 就 可以 拼 嘛 然后 有 一次 我们
1579,蛮 你 要 想 人 认识
1579,蛮 你 要 想 人 人 是
1580,master mester 我 不 打算 tech a. f. p.
1580,master mester 我 不 打算 technive activ
1581,你的 what is very ah lah
1581,你的 what is very know lah
1582,chipper i find out of that i don't mind like
1582,chipper i find out of that's i don't mind li
1583,i and then most lee 他们 只是 两个 name
1583,i and then most lee 他们 只是 两个 name
1584,yeah not bud lah
1584,ya not bud lah
1585,今年 会 比较 多 trip la
1585,今年 会 比较 多 trip 啦
1586,一个 星期五 四个 小时 就是 prin
1586,一个 星期五 四个 小时 就是 prin
1587,他 就 讲 可能 不懂 在 哪里 多 钱 most of main 有 看到 documentary or
1587,他 就 讲 可能 不懂 在 哪里 多 钱 most of main 有 看到 documentary lo
1588,cause 就 不懂 google 应该 是 可以 在 window ment 走
1588,cause 就 不懂 google 应该 是 可以 在 window ment 走
1589,it is coose press with manage manage price student
1589,it is coose press with manage manage price turian
1590,钱的算你去了机票那些反的跟鬼了如果是真时有去好像旅行过有看到买的话okay lah
1590,钱的算你去了机票那些反的跟鬼了如果是真时有去好像旅行过有看到买的话okay
1591,什么 那个 ticket a price 在 今年 新加坡 是 四 块
1591,什么 那个 ticket apprice 在 今年 新加坡 是 四 块
1592,so no drama actually infell lah
1592,so no drama actually infell lah
1593,挺年 的 few here there are about more out of not no bad interested in that few orh
1593,挺年 的 few here there are about more out of not no band interested in that few orh
1594,对 咯 这样 你 要 去 probably for the j. c. 我 刚才 有
1594,对 咯 这样 你 要 去 probably for the j. c. 我 刚才 没
1595,真的 可是 他 会 发现 啦 因为 开始 我们 做 在 他们 他 就 这样 part 然后 那些 titeten 你 这样 一半 
1595,真的 可是 他 会 发现 啦 因为 开始 我们 做 在 他们 他 就 这样 part 然后 那些 titentine 这样 一半 
1596,然后 我 就 不想 拿 了 咯 因为 工厂 啊 
1596,然后 我 就 不想 拿 咯 因为 工厂 啊 啊
1597,嗯 因为 我 之前 是 要 请 new zealand 的 有 觉得 是 因为 我 以前 起来 的 bad
1597,嗯 因为 我 之前 是 要 请 new zealand 的 有 觉得 是 因为 我 以前 起来 的 bad
1598,then 他们 学
1598,then 他们 学
1599,我 不知道 
1599,我 不知道
1600,你 不 讲 要 take care what the high out of this of the piano the lay then it's like yeah lor 
1600,你 不 讲 要 take care what the high out of this of the piano then then it's like yeah lor the
1601,yeah then but then went a lot of nice pacious to see ah yeah correct 很 美 
1601,yeah then but then went a lot of nice pacious to see ah yeah korea 很 美 啊
1602,(er) 我 有 买 but 也是 很 camp
1602,(er) 我 有 买 but 也是 很 camp
1603,<unk> school don't have like we are like very sivil life
1603,<unk> school don't have like we are like very sivio life
1604,他们的 logistic 就是 啊 保果 啊 bondage okay trat okay 然后 还有 wear house
1604,他们的 logistic 就是 啊 保果 啊 bondage okay trat okay 然后 还有 wearhoute
1605,and but i can't use it leh somehow ah i don't know then i think final sis more interesting lah so 我 just
1605,and but i can't use it leh somehow ah i don't know then i think final sis more interesting lah so 我 just
1606,i heard got build 嘛 不是 个 parket 的 massay molding surfer lor 那 所以 
1606,i heard got build 嘛 不是 个 parket 的 massay molding surfer lor 那些 我们
1607,真的 真的 是 这样 真的 是 一定 的 也 没有 and 他 他是 他 真的 是 就是 这
1607,真的 真的 是 这样 真的 是 一定 的 也 没有 and 他 他 是 他 真的 是 就是 
1608,that's why 我的 first sem 是 nike team then
1608,that's why 我的 first sem 是 nike the thin 
1609,ah 下乡 的 海 嘛 啊 还
1609,ah 下乡 的 海 嘛 ah 
1610,需要的 hours 来啊 时间来去这个confrrence
1610,需要的 hours 来啊 时间来去这个confrrence
1611,then 我 还 很 happening 的 他们 很 train 不懂 
1611,then 我 还 很 happening 的 他们 很 train pol
1612,holis 也是 有 time aptidate 会 也是 觉得 他 i think you know 因为 我 没有 看到 holi
1612,holis 也是 有 time aptidate 会 也是 觉得 他 i think you know 因为 我 没有 看到 hall
1613,it's quite scaring 因为 因为 a lot of people 
1613,it's quite scaring 因为 因为 a lot of a per p
1614,就是 discuss 了 就是 有 讲 到 啦 maybe 他们 是 可能 的 result 太好 可能 你 channel 他们 就是 theme
1614,就是 discuss 了 就是 有 讲 到 啦 maybe 他们 是 可能 那种 result 太好 可能 你 channel 他们 就是 them
1615,就是 streching ah
1615,就是 streching ah
1616,那时候学生的activities sysar ah one computed games 
1616,那时候学生的activities sysar ah one computer games 
1617,就有 previct 讲 好像 真的 很 热 是 个 全部 都 project 就 chearbal content 很 he
1617,就有 previct 讲 好像 真的 很 热 是 个 全部 都 project 就 chearbal contant 很 he
1618,没有 嘞
1618,没有 诶
1619,去
1619,去
1620,you know bad e
1620,you know bad
1621,<unk> but the c. m. 我 不要 做 hall six 
1621,<unk> but the c. l. 我 不要 做 hall six 
1622,你 一个 你的 second language 可以 influs 你的 其他 你 会 的 language 的
1622,你 一个 你的 second language 可以 influst 你的 其他 你 会 的 language 的
1623,而 是
1623,而是
1624,我 觉得 没有
1624,我 觉得 每的
1625,然后 fish 到 free style 其实 那种 名字 叫 front crot
1625,然后 fish 到 free style 其实 那种 名字 叫 frant crot
1626,i really don't know move hour sectio
1626,i really don't know mo found of sect
1627,然后 不知道 会不会 很 stress leh 那个 工 他是 老师 老师 我们 工来 的 嘛 we don't chinese then that she is just 以前 是 那个 华语 关
1627,然后 不知道 会不会 很 stress leh 那个 工 他是 老师 老师 我们 工来 的 嘛 we don't chinese then that she is just 以前 是 那个 华语 管
1628,（呃）
1628,（呃）
1629,p. a. four
1629,p. a. four
1630,然后 就说 他 现在 agiler 很 很 麻烦 的 时候 我们 
1630,然后 就说 他 在 agiler 很 很 麻烦 的 时候 我们 你
1631,quite near lah 走了 到 
1631,quite near lah 走了 到
1632,这是 靠好 的 东西 咯 cause previous sem in good lor
1632,这是 靠好 的 东西 咯 cause previous sem in good lor
1633,就说你你你来在他们他们自己买给别人你的下线卖给别人然后就他们自己是他们很bond就说他们的 bond 就说他们的 bond 就说他们的 point 就说他们的 bond 就
1633,就说你你你来在他们他们自己买给别人你的下线卖给别人然后就他们自己是他们很bond就说他们的 bond 就说他们的 bond 就说他们的 point 就说他们的 boy 就说
1634,you don't your adv
1634,you told your adva
1635,actually what i really want for school but i break i is to go like no pole sufple
1635,actually what i really want for school but i break i is to go like no pole suffor
1636,ah 应该 不是
1636,ah 应该不是
1637,对 啊 太 过 就是 去 那些 好像 我 刚才 说 那个 baked tram on the malaysia 比较 cloce
1637,对 啊 太 过 就是 去 那些 好像 我 刚才 说 那个 baked tram on the malaysia 比较 cloca
1638,then the the towning is different from out also i was like marba righ
1638,then the the towning is different from out also like marba right
1639,然后 你 可以 i animited 的 你 可以 他 来 dance 去 到 lenson 就 可是 我们 waste of the tempor 在 走 bua 因为 
1639,然后 你 可以 i animited 的 你 可以 他 来 dance 去 到 lensnand 就 可是 我们 waste of the tempor 在 走 bua 因
1640,每天 天气 热 的 时候 有 你 可以 to 看了 就 换 fun
1640,每天 天气 热 的 时候 有 你 可以 to 看了 就 换 翻 这
1641,噢
1641,噢
1642,and for hall
1642,and four hall
1643,oh 我 不会 感  他
1643,oh 我 不会 感  他
1644,no okay
1644,no okay
1645,如果 我 觉得 一半 学生 诶 半 一半 很 闹 的 学生
1645,如果 我 觉得 一半 学生 eh 半 一半 很 闹 的 学生
1646,oh you work for eh 我们 这样 吃 上 讲 的 就 有 有 work point life 的 
1646,oh you work for eh 我们 这样 吃 上 讲 的 就 有 有 work point lifer a
1647,intel 不需要 n. v. d. 的 跟 eight d
1647,intel 不需要 n. v. d. 的 跟 eight t
1648,啊 我 有 一张 那个 madical card 
1648,啊 我 有 一张 那个 medical card 
1649,嗯
1649,嗯
1650,我的 英文 名字 brother why area why e
1650,我的 英文 名字 brother why area why a
1651,雨 不用 太 不会 太 贵 诶
1651,雨 不用 太 不会 太 贵 eh
1652,that way 
1652,then is t
1653,他 在 sell 他们 我们 拿 dissand 的 看到 小人 要 cook 啊 那种 那种 那些 artice 啊 对 我 要 讲 的 工 啊 那种 
1653,他 在 sell 他们 我们 拿 dissand 的 看到 小人 要 cook 啊 那种 那种 那些 artice 啊 对 我 要 讲 到 什么 啊 那种
1654,computer 就是 吃草 吃 的 作 啊 那些 你要 啊 比较 好 好 好 好
1654,computer 就是 吃草吃 的 作 啊 那些 你要 啊 比较 好 好 好 好 
1655,是 meh
1655,是 meh 
1656,完是 五月天
1656,完 是 五月天
1657,what now i fring very weird and that's why dring why my don't he here and go is the one where with the one where with the w
1657,what now i fring very weird and that's why drink why my don't he here and go is the one where with the one where with the w
1658,然后 就 可是 我 有 我 有 f. y. p. le
1658,然后 就 可是 我 有 我 有 f. y. p. a.
1659,you haven't contacted him before i
1659,you haven't contacted him before i
1660,哦
1660,哦
1661,所以 有 lab ah 蛮多 一下 的
1661,所以 有 lab ah 蛮多 一下 的
1662,(e
1662,(e
1663,我 为什么 会 想 做 gradrath fate rend dring 那些
1663,我 为什么 会 想 做 gradrath fate rend dring th
1664,你 part back trote 的 天 是 not
1664,你 part back trote 的 cance n
1665,因为 我 trave 很 靠近 nanyang point
1665,因为 我 trave 很 靠近 nanyang point
1666,所以 我们 演艺 全 学校 你 讲 了 人 的 就是 在 比较 在 recruit 他 嘛 这 间 relarrate good 到
1666,所以 我们 演艺 全 学校 你 讲 了 人 的 就是 在 比较 在 recruit 他 嘛 这 间 relarrate good 到
1667,new find out eh nation 是
1667,new find out eh nation 是
1668,牲 没有 讲 用 到 那些 东西 可是 interesting loh
1668,牲 没有 讲 用 到 那些 东西 可是 interesting loh
1669,ah afternoon t. break half an now her then (er)
1669,ah afternoon t. break half and now her then (er)
1670,不能 讲 课口 那种 现在 以前 就 讲 课口 那  可以 赚钱
1670,不能 讲 课口 那 了 现在 以前 就 讲 课口 那  可以 赚钱
1671,买 的
1671,买 了
1672,create cotations for japan side the sales at e
1672,create cotations for japan side the sales a. e
1673,就 没有 很 感 罢了
1673,就 没有 很 感怪 了
1674,有 没有 什么 agreer 的 就是说
1674,有 没有 什么 agreer 的 的 就是说
1675,对 其实 那种 我 以前 过 就是 我 现在 在这边 就是 (er) build out my friend and strenge first lah competing friend 就是 可能 i tec
1675,对 其实 那种 我 以前 过 就是 我 现在 在这边 就是 (er) build out my friend and strenge first lah competing fresh 就是 可能 i tect
1676,(er) paricate then by brush and then
1676,(er) paricate then by brash and then
1677,i all what the accisur
1677,i all what the accisue
1678,也不  太 了 的 啦 还是 在 j. t. 住 一个 hall 而
1678,也 不  太 了 的 啦 还是 在 j. t. 住 一个 hall 
1679,呐 they are volunteer short
1679,呐 they are volunteer shor
1680,so 那个 是 最 challenging 的 帮 那种 dradit 的 其实 你 看 你 里面 讲说 他们 有 很多 人
1680,so 那个 是 最 challenging 的 帮 那种 dradit 的 其实 你 看 你 里面 讲 说 他们 有 很多 人
1681,opportunited waste ah so actually this c. r. is quanitive regueur what what they call it's actually ment to do serve disportance ya you you you to life the s
1681,opportunited waste ah so actually this c. r. is quanitive regueur what what they call it's actually ment to do serve disportance ya you you you to life the b
1682,因为真的很闷在 lab 都会可是
1682,因为真的很闷在 lab 都会可是
1683,对 咯 我 都 大
1683,对 咯 我 都 打
1684,business 真的 太多 东西 做了
1684,business 真的 太多 东西 做了
1685,可能 你 有 jeau 不 想
1685,可能 你 有 jeau 不 喜
1686,你 懂 我的 朋友 hor 他 这个 sem ah the sem we just freen him shan ah 三个 elective 
1686,你 懂 我的 朋友 hor 他 这个 sem ah the sem we just freen him shan ah 三个 electave 
1687,okay 那个 那个 是 蛮 surprised 
1687,okay 很 那个 是 蛮 surprised 的
1688,哦
1688,哦
1689,then they thing that thing then no when i want to thing for the shop
1689,then they thing that thing then no when i want to thing for the shir
1690,super semple 也是 是 percent brough
1690,super semple 也是 是 percent brown
1691,哇 今天 没有 新的 infer 我 明天 我 就会 觉了 我 今天 去 买 我 明便 也要 transing 的 in
1691,哇 今天 没有 新的 infer 我 明天 我 就会 觉了 我 今天 去 买 我 明便 也要 transing 的 en
1692,(er) when he was always always alway
1692,(er) when he was always always what 
1693,then
1693,then 
1694,the
1694,the 
1695,but then yeah weird a real you went to really my eat day from are
1695,but then yeah weird a real you went to really my eat day first or
1696,(er) chemistry and bio or who
1696,(er) chemistry and buy a ross
1697,oh then what who how how come you connot wanted that that didn't rea
1697,oh then what who how how come you connot wanted that that did you ne
1698,啊 是 s. a. p. a. l
1698,啊 是 s. a. p. a. 的
1699,oh then 你 没有 take up like bank go on not somet
1699,orh then 你 没有 take up like bank go on not some
1700,是 啦 我 有 在 caring 可是 i want to you to tell me what what what what will doin
1700,是 啦 我 有 在 caring 可是 i want to you to tell me what what what what will doin
1701,yeah 要 找 音乐 没有 现是 找 香便 然后 找 因为 to speak thirteen 然后 在 放 那个 我 不懂 哦 这个 人 会 惨 出去 的 真的 我们 比
1701,yeah 要 找 音乐 没有 现是 找 香便 然后 找 因为 to speak thirteen 然后 在 放 那个 我 不懂 哦 这个 人 会 惨 出去 的 真的 我们 b
1702,care lah 都 觉得 not
1702,can lah 都 觉得 not 
1703,但是 有 过 你 洗收 到 他 有 七. C. C. R. 罢了 还 没有 complet 
1703,但是 有 过 你 洗收 到 他 有 七. C. C. R. 罢了 还 没有 complete
1704,两 三个 的 berson shit
1704,两 三个 的 berson shir
1705,what 今年 那个 a acreative side i think also (erm) like le lack but (erm) like behind that own a time table 
1705,what 今年 那个 a acreative side i think also (erm) like le lack but (erm) like behind that own (er) time tab
1706,啊 然后 在 supend 多 那边 他的 那边
1706,啊 然后 在 supend 多 那边 他的 那边
1707,我 对 一个 男孩子 的 requirement 是 很 高 啊
1707,我 对 一个 男孩子 的 requirement 是 很 高
1708,(e
1708,(e
1709,不会 啦 因为 这个 在 做 我 也 是 那种 工作 就是 说 没有 说 动 什么 
1709,不会 啦 因为 这个 在 做 我 也是 那种 工作 就是 说 没有 说 动 什么 肮
1710,then 他 就 pay 了 like oh most sixty singe chancer out of the sem for 那个 屋子 就 不懂 then 他们 million for 一个 sping then h. t. mix leh
1710,then 他 就 pay 了 like oh most sixty singe chancer out of the sem for 那个 屋子 就 不懂 then 他们 million for 一个 sping then h. t. m. sect
1711,then 其他 就做 好像 你 写 sales 
1711,then 其他 就做 好像 一些 sales 咯
1712,啊 我 有 一个人 在 做 这个 r. n. a. 的 东西 我的 lab around the world of course 有 七 开 了 全
1712,啊 我 有 一个人 在 做 这个 r. n. a. 的 东西 我的 lab around the world of course 有 七 块 的 人
1713,我们 要 以前 小说 有钱 的
1713,我们 要 以前 小时候 有钱 的
1714,哦 所以 他 就会 花处 啦 一 这样子 
1714,哦 所以 他 就会 划处 啦 一 这样子 
1715,nongolia 真的
1715,nongolia 真的
1716,from eight drop to eff ah what then sad
1716,from eight drop to eff ah wah then sad 
1717,okay singang get gounger
1717,okay singang get gounge 
1718,oh i was from (er) i join the c. a. c. f. o. 
1718,oh i was from (er) i drand the c. a. c. f. o.
1719,所以 其实 到 我们的 actually and e. for manufactunit exicution 的话 哦 其实 他们 要 mast peer on ah
1719,所以 其实 到 我们的 actually and e. for manufactunit assicution 的话 哦 其实 他们 要 mast peer on ah
1720,comport songs then 天词
1720,comports songs then 天词
1721,以前 以前 他 讲 的 时候 我 去 问 他 (嗯) 可是 要 你是 华人 华人 嘛 为什么 华语 这样 吵 then 我 讲
1721,以前 以前 他 讲 的 时候 我 去 问 他 (嗯) 可是 要 你是 华人 华人 嘛 为什么 华语 这样 吵 then 我 讲
1722,他只是 concentrate on 那个 intensity very deal
1722,他只是 concentrate on 那个 intensity very dure
1723,万你 你 做了 那个 东西 你 有 miss 掉 一个 email 哦 可能 你 看到 的 时候 是 一个 月子 hor 你 就 那个 东西 就 很 大 条 了 咯
1723,万你 你 做了 那个 东西 你 有 miss 掉 一个 email 哦 可能 你 看到 的 时候 是 一个 月子 hor 你 就 那个 东西 就 很 大 条 了 咯
1724,像 我们 这种 in liver 出来 的 right 什么 wook experience 都 没有 我 可以 讲 很 难 多 工作
1724,像 我们 这种 in liver 出来 的 right 什么 wook experience 都 没有 我 可以 讲 很 难 多 工作
1725,他 为什么 会 有 这样 多 很 support 他 因为 他 很 notes mark 他 很 会 讲话 啊 i was be ch
1725,他 为什么 会 有 这样 多 很 support 他 因为 他 很 notes mark 他 很 会 讲 过 啊 i was be c
1726,at and i lin
1726,at and i lik
1727,sen hor 我 我 觉得 以前 的 life i not 
1727,sen hor 我 我 觉得 以前 的 life i not 
1728,registed if 我 买 一个 time other 东西 for 怎么 
1728,registed if 我 买 一个 time one 的 东西 for 怎么 
1729,benny two ah
1729,benny two 啊
1730,那个小孩子也怕的在少发上面跳跳跳跳了
1730,那个小孩子也怕的在少发上面跳跳跳跳了
1731,嗯
1731,嗯
1732,因为 actually 他 不用 
1732,因为 actually 他 比较 
1733,i mond of the restar then 而且 他们 的 老师 没有 take attendands what she went then she want to 
1733,i mond of the restar then 而且 他们 的 老师 没有 take attendands what she went then shat when we
1734,（et actually c
1734,（. actually cu
1735,因为 year thraugh for the day lah then 就 (erm) she is something that primary 他们 不 应该 这样 的 ppl 有一个 有一个 也是 the the down economy to morrit 这样 ppl yeah 就 啊 那时
1735,因为 year thraugh for the day lah then 就 (erm) she is something that primary 他们 不 应该 这样 的 ppl 有一个 有一个 也是 the the down economy to morrit 这样 ppl ya 就 啊 那时 候
1736,也是
1736,也是
1737,我 有 dure have a dream i need already (er) with
1737,我 有 dure have a dream i need already (er) with
1738,他们的 thailand 他们 有 enlige 过 to allow to rest to go in and see the
1738,他们的 thailand 他们 有 enlige 过 to allow to rest to go in and see 的
1739,c. c
1739,c. c
1740,啊啊啊啊
1740,啊 啊 
1741,其他 lassed 我 不知道 就说 其他 公司 他们 也是 有 他们的 特天 啊 就是说 他们 四品的 所以 他们 特天 的 就是 我 觉得 这些 东事
1741,其他 lassed 我 不知道 就说 其他 公司 他们 也是 有 他们的 特天 啦 就是说 他们 四品的 所以 他们 特天 的 就是 我 觉得 这些 东事
1742,if fother product 还是
1742,if fother products 还
1743,okay 的 我 那边 我 做工 是 contract based mah contract 因为 是 到 (呃) 但是 是 不到 啊 因为 还是 是 gaid 的 人 半年 
1743,okay 的 我 那边 我 做工 是 contract based mah contract 因为 是 到 (呃) 但是 是 不到 啊 因为 还是 是 gaid 的 人 par
1744,eh magister as bona club
1744,eh magister as bonu club
1745,你 去 wall m
1745,你 去 wall m
1746,我 住 在 hall 住 了 two years never went open the letter watch o
1746,我 住 在 hall 住 了 two years never went open the letter box 是 o
1747,框 不好 的 grades 了 oriengrate 了 orien
1747,框 不好 的 grades 了 oriengrate 了 oray 
1748,没有 人 会 讲 sit 比较 lucky 也是 pioneed batch
1748,没有 人 会 讲 sit 比较 lucky 也是 pioneed batch
1749,他们 就是 这样 子 
1749,他们 就是 这样 子 
1750,明天 都是 在 oh
1750,明天 都是 在
1751,很 一个 boat 我 什么 那个 学 没有 一个 女的 开 不错 啊 他 
1751,很 一个 boat 我 什么 那个 学 没有 一个 女的 开 不错 啊 他说
1752,for 那个
1752,four 那个
1753,或者 是 头 他们 很 水果 啊
1753,或者 是 头 他们 认识 鬼国 啊
1754,这样 慢 啦 as in it's like strict sem is in the 
1754,这样 慢 啦 as in it's like strict sem is in twen
1755,ah so down down some of two of the really never
1755,ah so down down some of two of the really 你 lik
1756,有些 人 不 喜欢 啊 因为 你 赚 了 那个 钱 but it's not your sume you just 你 
