4083,do you know my story
4083,do you know my stary
4083,do you know my stury
4083,do you know my styly
4084,就是 一个 sem 有一个 cent 学 这个 罢了
4084,就是 一个 sem 有一个 sem 学这个 罢了
4084,就是 一个 sem 有一个 sem 学 这个 罢了
4084,就是 一个 sem 有一个 sem 学 这个 罢了
4085,你 要 不是 很大 
4085,你 要 不是 很 单
4085,你 要 不是 很 大
4085,你要 不是 很大 的
4086,嗯 他们 at pank cake ah 
4086,嗯 他们 at pank cake ah 
4086,嗯 他们 at pank cake ah 
4086,嗯 他们 at pank cake ah 
4087,我 他们 拿 排 就 很 差 啊 and happen
4087,我 他们 拿 排 就 很 差 啊 and happen
4087,我 他们 拿 排 就 很 差 啊 很 happenin
4087,我 他们 拿 排 就 很 差 啊 很 happenin
4088,along face
4088,allown fac
4088,around fac
4088,a long fac
4089,camera 都是 auto 的
4089,camera 都是 alto 的
4089,camera 都是 altoria
4089,camera 都是 order
4090,会 有 一个 mantal 做 你 旁边 跟 你 一起 听 那个 电话 可是 他 可是 讲话 的 是 你 跟
4090,会 有 一个 mantal 做 你 旁边 跟 你 一起 听 那个 电话 可是 它 可是 讲话 的 是 你 跟
4090,会 有 一个 maintal 做 你 旁边 跟 你 一起 听 那个 电话 可是 他 可是 讲话 的 是 你 跟
4090,会 有 一个 maintal 做 你 旁边 跟 你 一起 听 那个 电话 可是 它 可是 讲话 的 是 你 跟
4091,but then ah i never tell is singlet
4091,but then ah i never tai singlet
4091,but then ah i never tell is singlet
4091,but then ah i never tell is singlet
4092,but under people don't know
4092,but other to paper the no
4092,but other to paper the now
4092,but under people the no
4093,我们 我们 自己 的 就 跟 我 同 bash leh 我们 去 考 其实 是
4093,我们 我们 自己 一个 就 跟 我 同 bash leh 我们 去 考 其实 
4093,我们 我们 自己 的 就 跟 我 同 best when 我们 去 考 其实 
4093,我们 我们 自己 一个 就 跟 我 同 best when 我们 去 考 其实
4094,整个 nation 用 electricast 然后 油 没有 用 用 的
4094,整个 nation 用 electricast 然后 u. leh 没有 人 用 过
4094,整个 nation 用 electricast 然后 u. leh 没有 人 用 的
4094,整个 nation 用 electricast 然后 u. leh 没有 人 用 的
4095,她的 result 就是 啊 很多 人 啊 grand wa
4095,她的 result 就是 啊 很多 人 啊 grand wa
4095,她的 result 就是 啊 很多 人 啊
4095,她的 result 就是 啊 很多 人 啊
4096,站 america 很 很 relax 的 啦
4096,站有 merical 很 很 relax 的 啦
4096,站 有 merical 很 很 relax 的 
4096,站有 marical 很 很 relax 的 啦
4097,啊 不能 除非 是 有些 学生 是 觉得 太 麻烦 的 他们 直接 进 有 大 咯
4097,啊 不能 除非 是 有些 学生 是 觉得 太 麻烦 的 他们 直接 进 有 大 咯
4097,啊 不能 除非 是 有些 学生 是 觉得 太 麻烦 的 他们 直接 进 有 到
4097,啊 不能 除非 是 有些 学生 是 觉得 太 麻烦 的 他们 直接 进 有 到
4098,也是 好事 越
4098,也是 好 十 月
4098,也是 好 十月
4098,也是 好事 ye
4099,then 我们 是 不知道 吧
4099,then 我们 是 不知道 吧
4099,then 我们 是 不知道 吧
4099,then 我们 是 不知道 吧
4100,感 那 三 这样 小 小 setting to reflect that
4100,感 那 三 架 两 五 setting to reflect that
4100,感 那 三 架 两 小 小 then to reflect that
4100,感 那 三 架 两 小 小 then to reflect that
4101,好像 是 便宜
4101,好像 是 便宜
4101,好像 是 便宜
4101,好像 是 便宜
4102,因为 因为 no i never really be it's ok
4102,因为 因为 no i never really be it's okay
4102,因为 因为 no i never really be it's okay
4102,因为 因为 no i never really be it's okay
4103,ah 所以
4103,ah 所以
4103,ah 所以
4103,ah 所以
4104,ah 是 animation 
4104,ah是animation pa
4104,ah 是 anymation 
4104,ah 是 animatime 
4105,很 久 不记 啊 这样 咯 哦 对 啊 then how like ah 因为 他 他的 爸爸 我 刚刚 过 吃 了
4105,很 久 不记 啊 这样 咯 哦 对 啊 then how like ah 因为 他 他的 爸爸 我 刚刚 过事 了
4105,很 久 不记 啊 这样 咯 哦 对 啊 then how like ah 因为 他 她的 爸爸 我 刚刚 过 吃 了
4105,很 久 不 记 啊 这样 咯 哦 对 啊 then how like ah 因为 他 他的 爸爸 我 刚刚 过 吃 了
4106,那个 我 做 的 蛮 吵 我 做 这个 两 三次
4106,那个 我 做 的 蛮 少 我 做 这个 两 三次
4106,那个 我 做 的 蛮 少 我 做 这个 两 三 次
4106,那个 我 做 的 蛮 吵 我 做 这个 两 三 次
4107,all it's really feed in food t
4107,all it's really feel that and
4107,all it's really feel there and
4107,all it's really feel that
4108,哦 okay okay
4108,哦 okay okay
4108,哦 okay okay
4108,哦 okay okay
4109,mountar
4109,mounta
4109,mount a
4109,mounta 
4110,field my friend rent right then i ask this in how is it then it's say in di
4110,field my friend rent right then i ask this how is it then it's say in die
4110,field my friend rent right then i ask this in how is it then it's say indid
4110,field my friend rent right then i ask how is it then it's say in die
4111,谁 要 哇 你 他 没有 做 他的 duty 是 他 家 的 
4111,谁 要 wah 你 他 没有 做 他的 duty 是 他 家 
4111,谁 要 哇 他们 有 做 他的 duty 是 他 家 的 事
4111,谁 要 哇 你 他 没有 做 他的 duty 是 他 家的 是
4112,蛮 俊天 了 then 我 就 觉得 难 的 他们 有 演 
4112,蛮 近天 了 then 我 就 觉得 难 的 他们 有 演 
4112,蛮 俊天 了 then 他 就 那个 男的 他们 有 演 他
4112,蛮 近天 了 then 他 就 那个 男的 他们 有 演 他
4113,我 最大
4113,我 最 大
4113,我 自己 
4113,我 最 打
4114,然后 我们 then you know then you all tell pushing then 我 tuto then 就 take posit but tuto three lah 
4114,然后 我们 then you know then you all tell pushing then 我 tuto then 就 take posit but to take three l
4114,然后 我们 then you know then you all tell pushing then 我 tuto then 就 take posit but tuto then three
4114,然后 我们 then you know then you all tell pushing then 我 tuto then 就 take to see but tuto three lah
4115,慢后 like other country i think alloward
4115,慢后 like other country i very alloward 
4115,慢 like other country i think alloward 
4115,慢后 like other country i think allowald
4116,这个是啊
4116,这个 是 
4116,这个 是啊
4116,这个是 啊
4117,只有 engineer 是 比较 
4117,只有 engineer 是 比较 
4117,只有 engine 的 是 比较 
4117,只有 engine 的 是 比较 
4118,hor q. p. 的 可是 一直 的 真的 真的 很 singaring
4118,how q. p. 的 可是 一直 的 真的 真的 很 singaring
4118,how q. p. then 可是 一直 的 真的 真的 很 senior 
4118,how q. p. then 可是 一直 的 真的 真的 很 singari
4119,那个 男的 讲 啊 i want more of all the
4119,那个 男的 讲 啊 i want more of all the
4119,那个 男的 讲 啊 i want more of all the
4119,那个 男的 讲 啊 i want more of all the
4120,i i okay okay okay
4120,i i ok okay okay
4120,i can i okay okay
4120,i can i okay okay ok
4121,对 它是 它 unless no process 的 是 london 的 top bedings architect 来 自己 的
4121,对 它是 它 unless no process 的 是 london 的 top bedings architects 来 自己 的
4121,对 它是 它 unless nove process 的 是 london 的 top bedings architect 来 自己 的
4121,对 它是 它 unless nove process 的 是 london 的 top bedings architect 来 自己 了
4122,commo
4122,come 
4122,commo
4122,commo
4123,but then cheap 就是 觉得 很好 玩 and then 我们 去 的 时候 是 i
4123,but then cheap 就是 觉得 很好 玩 and then 我们 去 的 时候 是 e
4123,but then cheap 就是 觉得 很好 玩 and then 我们 去 的 时候 是
4123,but then cheap 就是 觉得 很好 玩 and then 我们 去 的时候 是 i
4124,哦 他们 一直 在 mornital 七个 房间 然后 如果 有 人 唱 到 就 哦 七个 里面 hor 你 叫 五个 五个 都 take one 的话 然后 就 可以
4124,哦 他们 一直 在 mornital 七个 房间 然后 如果 有 人 唱 到 就 哦 七个 里面 hor 你 叫 五个 五个 都 take one 的话 然后 就 可以
4124,哦 他们 一直 在 mornital 七个 房间 然后 如果 有 人 唱 到 就 哦 七个 里面 hor 你 叫 五个 五个 都 take one 的话 然后 就 可以
4124,哦 他们 一直 在 mornital 七个 房间 然后 如果 有人 唱 到 就 out 七个 里面 hor 你 叫 五个 五个 都 take one 的话 然后 就 可以
4125,因为 这样 你 要 嘞
4125,因为 这样 你 要 嘞
4125,因为 这样 你 要 嘞
4125,因为 这样 你 要 l
4126,所以 you are and
4126,所以 有点 难 英文
4126,所以 you and lan
4126,所以 you and lin
4127,就 我们 有 去 enounly 这样
4127,就 我 你 有 去 enounly 这
4127,就 我 你 有 去 enoundly 
4127,就 我们 有 去 enounly 这 
4128,啊 很多 东西 要 去
4128,啊 很多 东西 要去 
4128,啊很多东西要去找
4128,啊 很多 东西 要去找
4129,然后 那个 smarketing marking 就是说 有 十个 project 讲 一个 report
4129,然后 那个 smarketing marking 就是 有 十个 project 讲 一个 report
4129,然后 那个 smarketing marking 就是说 有 四个 project 讲 一个 report
4129,然后 那个 smarketing marking 就是 说 有 十个 project 讲 一个 report
4130,没有 没有 我 比较 喜欢 的 时候
4130,没有 没有 我 不要 吃 那个 时候
4130,没有 没有 我 不要 吃 的 时候
4130,没有 没有 我 不要 吃 那时 候
4131,uh okay lah 我 其实 其实 我 all my life 我 就在 想 i will be going to and u. s. because then in west coast must think carently ah then my brother when and u. s. also then all my life i just talk abby wooding there are
4131,uh okay lah 我 其实 其实 我 all my life 我 就在 想 i will be going to and u. s. because then in west coast must think carently ah then my brother when and u. s. also then all my life i just talk abby who in there are
4131,uh okay lah 我 其实 其实 我 all my life 我 就在 想 i will be going to and u. s. because then in west coast must think carently ah then my brother when and u. s. also then all my life i just talk alvin wood in there are
4131,uh okay lah 我 其实 其实 我 all my life 我 就在 想 i will be going to and u. s. because then in west coast must think carently ah then my brother when and u. s. also then all my life i just talk abby wooding there are
4132,n. t. m. 
4132,n. a. mea
4132,n. t. mea
4132,n. m. 那 错
4133,不会 
4133,不会 
4133,不 啊
4133,不 啊
4134,所以 就是 真的 是 看 hexis 这样 啦 你们 要 真的 要 跟 hall six 这样 他 真的 不会 like a lot of the faird how you are sure 你 
4134,所以 就是 真的 是 看 hexis 这样 啦 你们 要 真的 要 跟 hall six 这样 他 真的 不会 like a lot of the faird how you are sure th
4134,所以 就是 真的 是 看 hexis 这样 啦 你们 要 真的 要 跟 hall six 这样 他 真的 不会 like a lot of lefter how you are sure 你 就 想
4134,所以 就是 真的 是 看 hexis 这样 啦 你们 要 真的 要 跟 hall six 这样 他 真的 不会 like a lot of the faird how you are sure to
4135,为什么 要 to master 因为 sertificati
4135,为什么 要 to master 因为 certificati
4135,为什么要读master 因为 sertification 很
4135,为什么 要 to master 因为 sertificati
4136,什么 eurencence 
4136,什么 eurencent a
4136,什么 eurencent 啊
4136,什么 语人生 啊 很 是
4137,也是 有 allowance ah
4137,也是 有 allowance 的
4137,也是 有 allowance ah
4137,也是 有 allowance 的
4138,去 北海 啊 去 canvalrent 啊 去 不一样 的 地方
4138,去 北海 啊 去 canvalrent ah 去 不一样 的 地
4138,去 北海 啊 去 carolent ah 去 不一样 的 地方 
4138,去 北海 啊 去 canvalrent ah 去 不一样 地方地
4139,maybe say good
4139,maybe say good
4139,maybe say good
4139,maybe say good
4140,现在 有时候 也是 很 pake 进来 读到 很 sian lah tomo hire 的 时候 全部人 做工 赚钱 几少
4140,现在 有时候 也是 很 pake 进来 读到 很 sian lah tomo hire 的 时候 全部 人 做工 赚钱 几少
4140,现在 有时候 也是 很 pake 进来 读到 很 sian lah tomo hire 的 时候 全部 人 做工 赚钱 几爽
4140,现在 有时候 也是 很 pake 进来 读到 很 sian lah tomo hire 的 时候 全部 人 做工 赚钱 几 爽
4141,then 我 就 che
4141,that 我 就 che
4141,then 我 就 cha
4141,that 我 就 cha
4142,我 有 听过 那边 就是 没有 看过 人
4142,我 有 听过 那边 就 没有 看过 人
4142,我 有 听过 那边 是 没有 看过 人
4142,我 有 听过 那边 就是 没有 看过 人
4143,but (er) 还有 一个 就是 他们的 tunner
4143,but (er) 还有 一个 就是 他们的 tanner
4143,but (er) 还有 一个 就是 他们的 toner
4143,but (er) 还有 一个 就是 他们的 tunner
4144,s. p. m. 的 时候 进 s. p. s. 就 half you have 这个 holidame ah 半年 这样 咯
4144,s. p. m. 的 时候 进 s. p. s. 就 half you have 这个 holidame ah 半年 这样 咯
4144,s. p. m. 的 时候 进 s. p. s. 就 half you have 这个 holidame ah 半年 这样 咯
4144,s. p. m. 的 时候 进 s. p. s. 就 half you have 这个 holidame ah 半年 这样 咯
4145,谁
4145,谁
4145,谁
4145,谁
4146,okay lah you mean if i can cape talking ah but then you all be in reach la
4146,okay lah you mean if i can cape talking ah but then you all be in reach lah
4146,okay lah you mean if i can cape talking ah but then you all be in reach lah
4146,okay lah you mean if i can cape talking ah but then you all be in reach lah
4147,虽然 跟 那个 photographer leao 
4147,虽然 跟 那个 photographer liao 
4147,虽然 跟 那个 photographer lano 
4147,虽然 跟 那个 photographer leaon
4148,懂天 right is it
4148,懂天 right is it
4148,懂天 right it's i
4148,懂天 right is in
4149,都会 下给 拿 人 拿 嘛 可是 它 是 第一个 有 自己 的 一个 problem 的 family
4149,都会 下给 拿 人 拿 嘛 可是 它是 第一个 有 自己 的 一个 problem 的 family
4149,都会 下给 拿 人 拿 嘛 可是 他是 第一个 有 自己 的 一个 problem 的 family
4149,都会 下给 拿 人 拿 嘛 可是 它 是 第一 个 有 自己 的 一个 problem 的 family
4150,不要 programming 的 东西 啊
4150,不要 programming 的东西啊
4150,不比较 programming 的东西啊
4150,不要 programming 的东西啊
4151,然后 去 到 busiurent 了 过后 他 还 没有 过家 都 presint lah 那时 候 就 十三 有 过家 那个 是 asea 的 啦
4151,然后 去 到 busiurent 了 过后 他 还 没有 过家 都 presint lah 那时 候 就 十三 有 过家 那个 是 asual 的 啦
4151,然后 去 到 busiurent 了 过后 他 还 没有 过家 都 presint ah 那 那时 候 就 十三 有 过家 那个 是 asea 的 啦
4151,然后 去 到 busiurent 了 过后 他 还 没有 过家 都 presint lah 那时 候 就 十三 有 过家 那个 是 astually 
4152,对 啊
4152,对啊
4152,对啊
4152,对
4153,然后 自己 读 我 自己 也是 很 不清 就是 这样 对 啊 有 看到 很多 所以 没有 没有 差 对
4153,然后 自己 读 我 自己 也是 很 不清 就 这样 对 啊 有 看到 很多 所以 没有 没有 差 对
4153,然后 自己 读 我 自己 也是 很 不清 就 这样 对 啊 有 看到 很多 所以 没有 没有 差 对 eh
4153,然后 自己 读 我 自己 也是 很 不清 就是 这样 对 啊 有 看到 很多 所以 没有 没有 差地 eh
4154,no buyers then hor 我 可能 会 start to right a blo
4154,no buyers then hor 我 可能 会 start to ride a bloc
4154,no buyers then hor 我 可能 会 start to right abloc
4154,no buyest's the hor 我 可能 会 start to right ablo
4155,mm formal it's four years buyer science four years 那个 是 啊 mm bio madical science 那个 是 五年 touble degree one four ah chinese net so and one for (erm) but the science related
4155,mm formal it's four years buyer science four years 那个 是 啊 mm bio madical science 那个 是 五年 touble degree one four (er) chinese net so and one for erm but the science related
4155,mm formal it's four years buyer science four years 那个 是 啊 mm bio madical science 那个 是 五年 touble degree one four (er) chinese net so and one for (erm) but the science relat
4155,mm formal it's four years buyer science four years 那个 是 啊 mmm bio madical science 那个 是 五年 touble degree one four (er) chinese net so and one for (erm) but the science rela
4156,了 因为 我 妈妈 不是 是 算命 哦 then 我 爸身 病 吗 所以 他 在家 然后 再 房间 多 那个 a. o. one 然后 hor 到了
4156,了 因为 我 妈妈 不是 是 算命 哦 then 我 爸身 病 吗 所以 他 再 加 然后 再 房间 多 那个 a. o. one 然后 hor 到了
4156,了 因为 我 妈妈 不是 去 算命 哦 then 我 爸身 病 吗 所以 他 再 加 然后 再 房间 多 那个 a. o. one 然后 hor 到了
4156,了 因为 我 妈妈 不是 一直 算命 哦 then 我 爸身 病 吗 所以 他 再 加 然后 再 房间 多 那个 a. o. one 然后 hor 到了
4157,了 东西 因为 他 打 了
4157,了 东西 因为 他 倒 了
4157,了 东西 因为 他 打 了 
4157,了 东西 因为 他 倒 了 
4158,usually just that hands three year mah then handsly ah then 就是 then 就是 then if you didn't evenience the 几个 九 
4158,usually just that hands three year mah then handsly ah then 就是 then 就是 then if you didn't evenience the 几个 就 
4158,usually just that hands three year mah then handsly ah then 就是 then 就是 then if you didn't evenience 我的 几个 九 来
4158,usually just that hands three year mah then handsly ah then 就是 then 就是 then if you didn't evelyeng then 我们的 几
4159,okay 他们 有 一些 collection out their phot
4159,okay 他们 有 一些 collection out their phot
4159,okay 他们 有 一些 collection out then photo
4159,okay 他们 有 一些 collection ordent photo
4160,t. c. ah (er) nate one contrasting lah so i to econs
4160,they see ah (er) nate one contrasting lah so i to eco
4160,they see ah (er) nate one contrasting ah so i to econ
4160,t. c. ah (er) nate one contrasting ah so i to econs
4161,already i really know what's going all
4161,already i really know what is going on
4161,already i really knows what's going on
4161,already i really know what is going on
4162,mm unless that's a lot of things to do lah like to you suould 
4162,mm unless that's a lot of things to do lah like to is so go
4162,mm unless that's a lot of things to do lah like to is a good
4162,mm unless that's a lot of things to do lah like to you suou go
4163,所以 他们 那个 是 他们 stake
4163,所以 他们 那个 时候 他们 stak
4163,所以 他们 那个 时候 他们 six 
4163,所以 他们 那个 是 他们 six 的
4164,很 strictly 的 国 的 时候 你 你 我 我的 日语 很多 时候 都是 一些 一些 面面 有 那种 爱 请 啊 lear fulfir 这样 咯 整天 你 I. R. I. 你 
4164,很 strictly 的 国 的 时候 你 你 我 我的 日语 很多 时候 都是 一些 一些 面面 有 那种 爱 请 那种 lear fulfir 这样 咯 整天 你 I. R. I. 你
4164,很 strictly 的 国 的 时候 你 你 我 我的 日语 也 很多 时候 都是 一些 一些 面面 有 那种 爱 请 啊 lear fulfir 这样 咯 整天 你 I. R. I. 
4164,很 strictly 的 国 的 时候 你 你 我 我的 日语 很多 时候 都是 一些 一些 面面 有 那种 爱 请 啊 lear fulfir 这样 咯 整天 你 I. R. A. 你 
4165,会 part capaca 的
4165,会 part capaca 的
4165,会 part capaca 的
4165,会 particapared 的
4166,可能 我的 cousins 他们 去 到 kari
4166,可能 我的 看 是 他们 去 到 kari
4166,可能 我的 cousins 他们 去 那个 kar
4166,可能 我的 cousins 他们 去 到 kar-
4167,要去拿 injection
4167,要 去 拿 injecti
4167,要去拿injection 
4167,要去拿 indection
4168,vhen consid has a cars so 也是 会 在 我们 y
4168,vhen consee has a cars so 也是 会 在 我们 y
4168,vhen consee has a car so 也是 会 在 我们 ye
4168,vhen consid has a car so 也是 会 在 我们 ye
4169,很 累 吗
4169,很累 吗
4169,很累 嘛
4169,很累 吗
4170,you are the three kill take then buy are you still all al
4170,you are the three kill take then buy are you still all re
4170,you are the three kill take then buy are you still all th
4170,you are the three kill take then buy are you still all it
4171,你 就 叫 一个 好像 你 给 其他 等 那个 euro
4171,你 就 叫 一个 好像 你 给 其他 等 那个 euro
4171,你 就 叫 一个 好像 你 给 其实 他 等 啦 euro
4171,你 就 叫 一个 好像 你 给 其他 等 那个 euro
4172,i love physics but i can't do that
4172,i love physics but i can't do there
4172,i love fees is but i can't do that
4172,i look fees is but i can't do that
4173,因为 他们 相信 hor 他们
4173,因为 他们 想 笑 他们
4173,因为 他们 想  好 他们
4173,因为 他们 想 先 好 他们
4174,ah i mean 我是讲说 four small devices ah then i. p. i. part
4174,ah i mean 我是讲说 four small devices ah then i. part i. part
4174,ah i mean 我是讲说 four small devices ah then i. part i. part
4174,ah i mean 我是讲说 four small devices ah then i. p. i. part
4175,(er) 对 啦 因为 i think 小 一次 的 i think the lead is at age ah six years all that age
4175,(er) 对 啦 因为 i think 小 一次 的 i think the lead is at age ah six years all that age a
4175,(er) 对 啦 因为 i think 小 一次 的 i think the lead is at age ah six years all that agea
4175,(er) 对 啦 因为 i think 小 一次 的 i think the lead is at age ah six year so that age
4176,然后 每个人 那时 站 就 变成 一个 小花 华题
4176,然后 每个人 那时 站 就 变成 一个 小 华题
4176,然后 每个人 那时 站 就 变成 一个 小 花 华题
4176,然后 每个人 那时 站 就 变成 一个 小 花 花题
4177,然后 这个 就 that's why 我们 做 driver also 我是 driver lah then 我们 去 台湾 做 driving soomier 特别 小心
4177,然后 这个 就 that's why 我们 做 driver also 我是 drivel lah then 我们 去 台湾 做 driving soomier 特别 小心
4177,然后 这个 就 that's why 我们 做 driver also 我是 driver lah then 我们 去 台湾 做 driving so malay 特别 小
4177,然后 这个 就 that's why 我们 做 driver also 我是 driver lah then 我们 去 台湾 做 driving soomier 特别 的 
4178,(er) yea
4178,(er) yea
4178,(呃) yeah
4178,(er) yah
4179,no i don't want that why he say already it is pulling mean
4179,no i don't want that why he say already in is pulling mean
4179,no i don't want that why he say already in it's pulling mean
4179,no i don't want that why he say already it is pulling mean
4180,我们比较 more on tracking 比较 快 一点 
4180,我们比较 more on tracking 比较快一点的咯
4180,我们比较 more on tracking 比较 快一点 的
4180,我们比较more onttracking 比较快一点的咯
4181,那个 时候 啊 那些 外国人 他 为什么 你 不用 special iffects 那种 东西 special effects 可以 做 到 很好 可以 做 很 真的 就是
4181,那个 时候 啊 那些 外国 人 他 为什么 你 不用 special iffects 那种 东西 special effects 可以 做 到 很好 可以 做 很 真的 就是
4181,那个 时候 啊 那些 外国人 他 为什么 你 不用 special iffects 那种 东西 special effects 可以 做到 很好 可以 做 很 真的 就是
4181,那个 时候 啊 那些 外国 人 他 为什么 你 不用 special iffects 那种 东西 special effects 可以 做到 很好 可以 做 很 真的 就是
4182,what thing high as that percent why 
4182,what thing high as that same percent
4182,what thing high as that same same wh
4182,what thing high as that same same wi
4183,确包 它的 公司 的 labour 跟 他的 management 的 东西 是 一次 的
4183,确包 它的 公司 的 labour 跟 他的 management 的 东西 是 一次 的
4183,确包 它的 公司 的 labour 跟 它的 management 的 东西 是 一次 的
4183,确包 它的 公司 的 labour 跟 它的 management 的 东西 是 一次 的
4184,阿） touring then 我 记
4184,阿. 科 i though then 
4184,阿. 科 i thought then
4184,阿） touring then 我 就
4185,consider 是 penang town 最 贵 的 office
4185,consider 是 penang tiound 最 贵 的 offic
4185,consider 是 penang town 所以 贵 的 office
4185,consider 是 penang town 最 贵 的 offices
4186,okay oh let's say
4186,okay oh let's say
4186,okay oh let's say
4186,okay orh let's say
4187,差七十个 calf 这个 我们是
4187,差七十一考这个我们是
4187,差七十一考这个 我们是
4187,差七十个考这个我们是
4188,never pepent for paper is a like then he is study ah then the doctors already next semester then the way ah but doctors sticking he went m. c.
4188,never pepent for paper is a like then he is study ah then the doctors already next semester then the way ah but doctors sticking he went m. c.
4188,never pepent for paper is a like then he is study ah then the doctors already next semester then the way ah but doctor sticking he went m. c.
4188,never pepent for paper is a like then he is study ah then the doctors already next semester then the way ah but doctor sticking he went m. c.
4189,而且 还 以前 好像 是 一 consted as in 他 a. level stake 的 时候 所以
4189,而且 还 以前 好像 是 一 conster as in 他 a. level stake 的 时候 所以
4189,而且 还 以前 好像 是 一 consted as in 他 a. level stake 的 时候 所以
4189,而且 还 以前 好像 是 一 conster as in 他 a. level stake 的 时候 所以
4190,啊 做 培版 的 东西 我 觉得 很好
4190,啊 做 培版 的 东西 我 就 很好 
4190,啊 做 培版 的 东西 我觉得 很好 
4190,啊 做 培版 的 东西 就 很好 玩
4191,就是 没有 七 五十五 两次 他们 懂得 去 讲 去 找 用 ten n
4191,就是 没有 七 五十五 两次 他们 懂得 去 讲 去 找 用 tenat
4191,就是 没有 七 五十五 两次 他们 懂得 去 讲 去 找 用 tenna
4191,就是 没有 七 五十五 两次 他们 懂得 去 讲 去 找 用 tenad
4192,yeah
4192,yah
4192,yeah
4192,yah
4193,yeah then 我 真的 是 凶 因为 remember that time every night do proposal eh seriously all 很 累 then 我们 会 很 like fively m. c. 教
4193,yeah then 我 真的 是 凶 因为 remember that time avery night do proposal eh seriously all 很 累 then 我们 会 很 like fively m. c. 教
4193,yeah then 我 真的 是 凶 因为 remember that time every night do proposal eh seriously all 很 累 then 我们 会 很 like five v. m. 睡觉
4193,yeah then 我 真的 是 凶 因为 remember that time avery night do proposal eh seriously all 很 累 then 我们 会 很 like five v. m. 睡觉
4194,that that's possible
4194,then that's possible
4194,they that's possible
4194,that that's possible 
4195,我们 要 超 到 好 啊 什么 这样 啊 so such stick one ah 最 重要 是 (嗯) 那个 做工 就是 这样 而已 咯
4195,我们 要 超 到 好 啊 什么 这样 啊 so such stick one ah 最 重要 是 (呃) 那个 做工 就是 这样 而已 咯
4195,我们 要 超 到 好 啊 什么 这样 啊 so such stick one ah 最 重要 是 (嗯) 那个 做工 就是 这样 而已 咯
4195,我们 要 超 到 好 啊 什么 这样 啊 so such stick one ah 最 重要 是 (呃) 那个 做工 就是 这样 而已 咯
4196,townler secondary sc
4196,townler secondary sc
4196,thousa secondary sch
4196,townler secondary sc
4197,<unk> 因为 你的 你的 trying to except 你的 work 了 is a selling product eh
4197,<unk> 因为 你的 你的 trying to except 你的 work 了 is a selling product leh
4197,<unk> 因为 你的 你的 trying to except 你的 work 了 it's a selling product eh
4197,<unk> 因为 你的 你的 trying to except 你的 work 了 it's a selling product eh
4198,应该 是 没有 吧 因为 我 懂 很少 看戏 的
4198,应该 是 没有 吧 因为 我 懂 看到 很少 看戏 的
4198,应该 是 没有 吧 因为 我 懂 看到 很少 看 戏 的
4198,应该 是 没有 吧 因为 我 懂 看到 很少 看戏 了
4199,ah 这种 就 没有 t. m. 
4199,ah 这种 就 没有 t. m. 
4199,ah 这种 就 没有 team a
4199,ah 这种 就 没有 team a
4200,就 没有 三年 第二 年 的 时候 我 就 可以 去 做工 了 去 raca 做工 不过 那个 是 啊 也是 怕 time 的
4200,就 没有 三年 第二 年 的 时候 我 就 可以 去 做工 了 去 raca 做工 不过 那个 是 啊 也是 part time 的
4200,就 没有 三年 第二 年 的 时候 我 就 可以 去 做工 了 去 relater 做工 不过 那个 是 啊 也是 怕 time 的
4200,就 没有 三年 第二 年 的 时候 我 就 可以 去 做工 了 去 relater 做工 不过 那个 是 啊 也是 part time 的
4201,就 起 以前 的 屋子 请 一个 time land 的 八十 去 er like 看 一些 zaia 什么 风水 的 然后 就 还 没有 花 的 也是 每个 方门 那个 大门 都 有 坏 的 then 后来 那个 时候 我们 搬 会 去
4201,就 起 以前 的 屋子 请 一个 time land 的 八十 去 er like 看 一些 zaia 什么 风水 的 然后 就 还 没有 花 的 也是 每个 房门 拿 跟 大门 都 有 坏 的 then 后来 那个 时候 我们 搬 会 去
4201,就 起 以前 的 屋子 请 一个 time land 的 八十 去 er like 看 一些 zaia 什么 风水 的 然后 就 还 没有 花 的 也是 每个 方门 那个 大门 都有 坏 的 then 后来 那个 时候 我们 搬 会 去
4201,就 起 以前 的 屋子 请 一个 time land 的 八十 去 er like 看 一些 zaia 什么 风水 的 然后 就 还 没有 花 的 也是 每个 方门 那个 大门 都 有 坏 的 then 后来 那个 时候 我们 搬 回去
4202,后后 没有 没有 很 奸静 有 那种 already like 还是 什么 我 不要 看 to 不懂 三点 不 了 then 我 就 过 啊
4202,后后 没有 没有 很 奸静 有 那种 already like 还是 什么 我 不要 看 to 不懂 三点 不 了 then 我 就 过
4202,后后 没有 没有 很 奸静 有 那种 already like 还是 什么 我 不要 看 读 不懂 三点 不 了 then 我 就 过
4202,后后 没有 没有 很 奸静 有 那种 already like 还是 什么 我 不要 看 读 不懂 三点 不 了 then 我 就 过 啊
4203,是 maximum 他拿那些 maximum 那个来刚作它的 segment
4203,是 maximum 他拿那些 maximum 那个来当作它的 segment
4203,是 maximum 他拿那些 maximum 那个来刚作它的segment
4203,是 maximum 他拿那些 maximum 那个来当作它的segment
4204,这样子 hor 那个 普通 啊
4204,这样子 hor 那个 普通 啊
4204,这样子 hor 那个 普通 啊
4204,这样子 hor 那个 普通 啊
4205,mudia 有些 okay lah
4205,mudia 有 一些 okay la
4205,mudia 有些 okay lah
4205,mudia 有 一些 okay la
4206,我 现在 讲 不可 以 因为 我 两个 midtem mah orh then 我 真的 
